date,restaurant_id,menu_item_id,predicted_quantity
2025-10-09,R13,M04,15
2025-10-09,R13,M05,15
2025-10-09,R13,M06,19
2025-10-09,R13,M07,18
2025-10-09,R13,M08,19
2025-10-09,R13,M09,15
2025-10-09,R13,M10,16
2025-10-09,R13,M11,16
2025-10-09,R13,M12,16
2025-10-09,R13,M13,17
2025-10-09,R13,M14,20
2025-10-09,R13,M15,19
2025-10-09,R13,M16,15
2025-10-09,R13,M17,15
2025-10-09,R13,M18,14
2025-10-09,R13,M19,15
2025-10-09,R13,M20,18
2025-10-09,R13,M21,20
2025-10-09,R13,M22,18
2025-10-09,R13,M23,15
2025-10-09,R13,M24,15
2025-10-09,R13,M25,15
2025-10-09,R13,M26,13
2025-10-09,R13,M27,19
2025-10-09,R13,M28,20
2025-10-09,R13,M29,18
2025-10-09,R13,M30,14
2025-10-09,R13,M31,14
2025-10-09,R13,M32,14
2025-10-09,R13,M33,15
2025-10-09,R13,M34,17
2025-10-09,R13,M35,18
2025-10-09,R13,M36,16
2025-10-09,R13,M37,14
2025-10-09,R13,M38,14
2025-10-09,R13,M39,13
2025-10-09,R13,M40,15
2025-10-09,R13,M41,18
2025-10-09,R13,M42,19
2025-10-09,R13,M43,17
2025-10-09,R13,M44,14
2025-10-09,R13,M45,13
2025-10-09,R13,M46,14
2025-10-09,R13,M47,14
2025-10-09,R13,M48,17
2025-10-09,R13,M49,18
2025-10-09,R13,M50,17
2025-10-10,R13,M01,14
2025-10-10,R13,M02,14
2025-10-10,R13,M03,13
2025-10-10,R13,M04,11
2025-10-10,R13,M05,17
2025-10-10,R13,M06,19
2025-10-10,R13,M07,17
2025-10-10,R13,M08,14
2025-10-10,R13,M09,14
2025-10-10,R13,M10,14
2025-10-10,R13,M11,14
2025-10-10,R13,M12,14
2025-10-10,R13,M13,16
2025-10-10,R13,M14,18
2025-10-10,R13,M15,16
2025-10-10,R13,M16,14
2025-10-10,R13,M17,13
2025-10-10,R13,M18,14
2025-10-10,R13,M19,14
2025-10-10,R13,M20,17
2025-10-10,R13,M21,19
2025-10-10,R13,M22,17
2025-10-10,R13,M23,16
2025-10-10,R13,M24,14
2025-10-10,R13,M25,14
2025-10-10,R13,M26,15
2025-10-10,R13,M27,16
2025-10-10,R13,M28,18
2025-10-10,R13,M29,17
2025-10-10,R13,M30,13
2025-10-10,R13,M31,13
2025-10-10,R13,M32,14
2025-10-10,R13,M33,14
2025-10-10,R13,M34,16
2025-10-10,R13,M35,16
2025-10-10,R13,M36,17
2025-10-10,R13,M37,14
2025-10-10,R13,M38,13
2025-10-10,R13,M39,13
2025-10-10,R13,M40,13
2025-10-10,R13,M41,16
2025-10-10,R13,M42,17
2025-10-10,R13,M43,15
2025-10-10,R13,M44,13
2025-10-10,R13,M45,12
2025-10-10,R13,M46,12
2025-10-10,R13,M47,13
2025-10-10,R13,M48,15
2025-10-10,R13,M49,15
2025-10-10,R13,M50,15
2025-10-11,R13,M01,12
2025-10-11,R13,M02,13
2025-10-11,R13,M03,12
2025-10-11,R13,M04,13
2025-10-11,R13,M05,14
2025-10-11,R13,M06,17
2025-10-11,R13,M07,15
2025-10-11,R13,M08,13
2025-10-11,R13,M09,12
2025-10-11,R13,M10,11
2025-10-11,R13,M11,12
2025-10-11,R13,M12,15
2025-10-11,R13,M13,17
2025-10-11,R13,M14,15
2025-10-11,R13,M15,12
2025-10-11,R13,M16,12
2025-10-11,R13,M17,12
2025-10-11,R13,M18,9
2025-10-11,R13,M19,15
2025-10-11,R13,M20,16
2025-10-11,R13,M21,15
2025-10-11,R13,M22,12
2025-10-11,R13,M23,11
2025-10-11,R13,M24,12
2025-10-11,R13,M25,12
2025-10-11,R13,M26,14
2025-10-11,R13,M27,16
2025-10-11,R13,M28,14
2025-10-11,R13,M29,12
2025-10-11,R13,M30,11
2025-10-11,R13,M31,11
2025-10-11,R13,M32,12
2025-10-11,R13,M33,14
2025-10-11,R13,M34,15
2025-10-11,R13,M35,14
2025-10-11,R13,M36,12
2025-10-11,R13,M37,11
2025-10-11,R13,M38,11
2025-10-11,R13,M39,11
2025-10-11,R13,M40,14
2025-10-11,R13,M41,15
2025-10-11,R13,M42,14
2025-10-11,R13,M43,11
2025-10-11,R13,M44,10
2025-10-11,R13,M45,11
2025-10-11,R13,M46,9
2025-10-11,R13,M47,13
2025-10-11,R13,M48,15
2025-10-11,R13,M49,14
2025-10-11,R13,M50,11
2025-10-12,R13,M01,11
2025-10-12,R13,M02,11
2025-10-12,R13,M03,10
2025-10-12,R13,M04,10
2025-10-12,R13,M05,12
2025-10-12,R13,M06,13
2025-10-12,R13,M07,12
2025-10-12,R13,M08,10
2025-10-12,R13,M09,10
2025-10-12,R13,M10,10
2025-10-12,R13,M11,10
2025-10-12,R13,M12,12
2025-10-12,R13,M13,14
2025-10-12,R13,M14,12
2025-10-12,R13,M15,11
2025-10-12,R13,M16,10
2025-10-12,R13,M17,10
2025-10-12,R13,M18,11
2025-10-12,R13,M19,12
2025-10-12,R13,M20,13
2025-10-12,R13,M21,11
2025-10-12,R13,M22,10
2025-10-12,R13,M23,10
2025-10-12,R13,M24,10
2025-10-12,R13,M25,10
2025-10-12,R13,M26,12
2025-10-12,R13,M27,12
2025-10-12,R13,M28,11
2025-10-12,R13,M29,10
2025-10-12,R13,M30,9
2025-10-12,R13,M31,9
2025-10-12,R13,M32,10
2025-10-12,R13,M33,12
2025-10-12,R13,M34,12
2025-10-12,R13,M35,11
2025-10-12,R13,M36,9
2025-10-12,R13,M37,8
2025-10-12,R13,M38,9
2025-10-12,R13,M39,9
2025-10-12,R13,M40,11
2025-10-12,R13,M41,10
2025-10-12,R13,M42,11
2025-10-12,R13,M43,8
2025-10-12,R13,M44,9
2025-10-12,R13,M45,9
2025-10-12,R13,M46,9
2025-10-12,R13,M47,10
2025-10-12,R13,M48,12
2025-10-12,R13,M49,11
2025-10-12,R13,M50,9
2025-10-13,R13,M01,9
2025-10-13,R13,M02,8
2025-10-13,R13,M03,9
2025-10-13,R13,M04,11
2025-10-13,R13,M05,12
2025-10-13,R13,M06,11
2025-10-13,R13,M07,9
2025-10-13,R13,M08,9
2025-10-13,R13,M09,9
2025-10-13,R13,M10,7
2025-10-13,R13,M11,11
2025-10-13,R13,M12,12
2025-10-13,R13,M13,10
2025-10-13,R13,M14,9
2025-10-13,R13,M15,8
2025-10-13,R13,M16,9
2025-10-13,R13,M17,9
2025-10-13,R13,M18,10
2025-10-13,R13,M19,11
2025-10-13,R13,M20,10
2025-10-13,R13,M21,8
2025-10-13,R13,M22,8
2025-10-13,R13,M23,8
2025-10-13,R13,M24,9
2025-10-13,R13,M25,10
2025-10-13,R13,M26,12
2025-10-13,R13,M27,10
2025-10-13,R13,M28,9
2025-10-13,R13,M29,8
2025-10-13,R13,M30,8
2025-10-13,R13,M31,9
2025-10-13,R13,M32,11
2025-10-13,R13,M33,11
2025-10-13,R13,M34,10
2025-10-13,R13,M35,8
2025-10-13,R13,M36,8
2025-10-13,R13,M37,8
2025-10-13,R13,M38,6
2025-10-13,R13,M39,10
2025-10-13,R13,M40,11
2025-10-13,R13,M41,10
2025-10-13,R13,M42,8
2025-10-13,R13,M43,8
2025-10-13,R13,M44,9
2025-10-13,R13,M45,9
2025-10-13,R13,M46,9
2025-10-13,R13,M47,11
2025-10-13,R13,M48,12
2025-10-13,R13,M49,10
2025-10-13,R13,M50,9
2025-10-14,R13,M01,9
2025-10-14,R13,M02,9
2025-10-14,R13,M03,9
2025-10-14,R13,M04,11
2025-10-14,R13,M05,12
2025-10-14,R13,M06,11
2025-10-14,R13,M07,10
2025-10-14,R13,M08,9
2025-10-14,R13,M09,9
2025-10-14,R13,M10,10
2025-10-14,R13,M11,11
2025-10-14,R13,M12,12
2025-10-14,R13,M13,11
2025-10-14,R13,M14,9
2025-10-14,R13,M15,9
2025-10-14,R13,M16,9
2025-10-14,R13,M17,9
2025-10-14,R13,M18,11
2025-10-14,R13,M19,11
2025-10-14,R13,M20,11
2025-10-14,R13,M21,9
2025-10-14,R13,M22,9
2025-10-14,R13,M23,9
2025-10-14,R13,M24,9
2025-10-14,R13,M25,11
2025-10-14,R13,M26,11
2025-10-14,R13,M27,10
2025-10-14,R13,M28,8
2025-10-14,R13,M29,8
2025-10-14,R13,M30,8
2025-10-14,R13,M31,9
2025-10-14,R13,M32,10
2025-10-14,R13,M33,10
2025-10-14,R13,M34,10
2025-10-14,R13,M35,8
2025-10-14,R13,M36,9
2025-10-14,R13,M37,8
2025-10-14,R13,M38,9
2025-10-14,R13,M39,10
2025-10-14,R13,M40,11
2025-10-14,R13,M41,10
2025-10-14,R13,M42,9
2025-10-14,R13,M43,8
2025-10-14,R13,M44,8
2025-10-14,R13,M45,8
2025-10-14,R13,M46,10
2025-10-14,R13,M47,11
2025-10-14,R13,M48,10
2025-10-14,R13,M49,8
2025-10-14,R13,M50,8
2025-10-15,R13,M01,8
2025-10-15,R13,M02,7
2025-10-15,R13,M03,11
2025-10-15,R13,M04,11
2025-10-15,R13,M05,10
2025-10-15,R13,M06,8
2025-10-15,R13,M07,8
2025-10-15,R13,M08,8
2025-10-15,R13,M09,8
2025-10-15,R13,M10,10
2025-10-15,R13,M11,10
2025-10-15,R13,M12,9
2025-10-15,R13,M13,8
2025-10-15,R13,M14,8
2025-10-15,R13,M15,7
2025-10-15,R13,M16,8
2025-10-15,R13,M17,9
2025-10-15,R13,M18,10
2025-10-15,R13,M19,9
2025-10-15,R13,M20,8
2025-10-15,R13,M21,7
2025-10-15,R13,M22,7
2025-10-15,R13,M23,8
2025-10-15,R13,M24,10
2025-10-15,R13,M25,10
2025-10-15,R13,M26,9
2025-10-15,R13,M27,7
2025-10-15,R13,M28,7
2025-10-15,R13,M29,7
2025-10-15,R13,M30,6
2025-10-15,R13,M31,9
2025-10-15,R13,M32,10
2025-10-15,R13,M33,9
2025-10-15,R13,M34,8
2025-10-15,R13,M35,8
2025-10-15,R13,M36,8
2025-10-15,R13,M37,26
2025-10-15,R13,M38,27
2025-10-15,R13,M39,30
2025-10-15,R13,M40,34
2025-10-15,R13,M41,30
2025-10-15,R13,M42,25
2025-10-15,R13,M43,25
2025-10-15,R13,M44,26
2025-10-15,R13,M45,27
2025-10-15,R13,M46,32
2025-10-15,R13,M47,34
2025-10-15,R13,M48,31
2025-10-15,R13,M49,28
2025-10-15,R13,M50,25
2025-10-16,R13,M01,26
2025-10-16,R13,M02,28
2025-10-16,R13,M03,32
2025-10-16,R13,M04,34
2025-10-16,R13,M05,31
2025-10-16,R13,M06,25
2025-10-16,R13,M07,25
2025-10-16,R13,M08,27
2025-10-16,R13,M09,27
2025-10-16,R13,M10,31
2025-10-16,R13,M11,30
2025-10-16,R13,M12,31
2025-10-16,R13,M13,26
2025-10-16,R13,M14,25
2025-10-16,R13,M15,25
2025-10-16,R13,M16,26
2025-10-16,R13,M17,31
2025-10-16,R13,M18,31
2025-10-16,R13,M19,28
2025-10-16,R13,M20,24
2025-10-16,R13,M21,23
2025-10-16,R13,M22,24
2025-10-16,R13,M23,24
2025-10-16,R13,M24,29
2025-10-16,R13,M25,29
2025-10-16,R13,M26,29
2025-10-16,R13,M27,23
2025-10-16,R13,M28,26
2025-10-16,R13,M29,24
2025-10-16,R13,M30,24
2025-10-16,R13,M31,27
2025-10-16,R13,M32,32
2025-10-16,R13,M33,28
2025-10-16,R13,M34,24
2025-10-16,R13,M35,23
2025-10-16,R13,M36,22
2025-10-16,R13,M37,23
2025-10-16,R13,M38,29
2025-10-16,R13,M39,32
2025-10-16,R13,M40,29
2025-10-16,R13,M41,23
2025-10-16,R13,M42,23
2025-10-16,R13,M43,23
2025-10-16,R13,M44,18
2025-10-16,R13,M45,29
2025-10-16,R13,M46,32
2025-10-16,R13,M47,27
2025-10-16,R13,M48,22
2025-10-16,R13,M49,22
2025-10-16,R13,M50,22
2025-10-17,R13,M01,23
2025-10-17,R13,M02,26
2025-10-17,R13,M03,29
2025-10-17,R13,M04,27
2025-10-17,R13,M05,22
2025-10-17,R13,M06,21
2025-10-17,R13,M07,21
2025-10-17,R13,M08,23
2025-10-17,R13,M09,27
2025-10-17,R13,M10,29
2025-10-17,R13,M11,26
2025-10-17,R13,M12,21
2025-10-17,R13,M13,21
2025-10-17,R13,M14,21
2025-10-17,R13,M15,22
2025-10-17,R13,M16,26
2025-10-17,R13,M17,29
2025-10-17,R13,M18,25
2025-10-17,R13,M19,21
2025-10-17,R13,M20,21
2025-10-17,R13,M21,20
2025-10-17,R13,M22,17
2025-10-17,R13,M23,26
2025-10-17,R13,M24,29
2025-10-17,R13,M25,26
2025-10-17,R13,M26,22
2025-10-17,R13,M27,21
2025-10-17,R13,M28,22
2025-10-17,R13,M29,18
2025-10-17,R13,M30,19
2025-10-17,R13,M31,21
2025-10-17,R13,M32,24
2025-10-17,R13,M33,21
2025-10-17,R13,M34,18
2025-10-17,R13,M35,18
2025-10-17,R13,M36,19
2025-10-17,R13,M37,20
2025-10-17,R13,M38,23
2025-10-17,R13,M39,25
2025-10-17,R13,M40,22
2025-10-17,R13,M41,21
2025-10-17,R13,M42,19
2025-10-17,R13,M43,19
2025-10-17,R13,M44,20
2025-10-17,R13,M45,22
2025-10-17,R13,M46,24
2025-10-17,R13,M47,23
2025-10-17,R13,M48,19
2025-10-17,R13,M49,19
2025-10-17,R13,M50,19
2025-10-18,R13,M01,19
2025-10-18,R13,M02,22
2025-10-18,R13,M03,22
2025-10-18,R13,M04,22
2025-10-18,R13,M05,19
2025-10-18,R13,M06,19
2025-10-18,R13,M07,19
2025-10-18,R13,M08,19
2025-10-18,R13,M09,23
2025-10-18,R13,M10,23
2025-10-18,R13,M11,21
2025-10-18,R13,M12,18
2025-10-18,R13,M13,17
2025-10-18,R13,M14,17
2025-10-18,R13,M15,17
2025-10-18,R13,M16,22
2025-10-18,R13,M17,21
2025-10-18,R13,M18,21
2025-10-18,R13,M19,16
2025-10-18,R13,M20,18
2025-10-18,R13,M21,17
2025-10-18,R13,M22,18
2025-10-18,R13,M23,20
2025-10-18,R13,M24,24
2025-10-18,R13,M25,21
2025-10-18,R13,M26,18
2025-10-18,R13,M27,17
2025-10-18,R13,M28,16
2025-10-18,R13,M29,17
2025-10-18,R13,M30,22
2025-10-18,R13,M31,24
2025-10-18,R13,M32,21
2025-10-18,R13,M33,17
2025-10-18,R13,M34,17
2025-10-18,R13,M35,18
2025-10-18,R13,M36,14
2025-10-18,R13,M37,21
2025-10-18,R13,M38,24
2025-10-18,R13,M39,20
2025-10-18,R13,M40,17
2025-10-18,R13,M41,17
2025-10-18,R13,M42,17
2025-10-18,R13,M43,17
2025-10-18,R13,M44,20
2025-10-18,R13,M45,22
2025-10-18,R13,M46,20
2025-10-18,R13,M47,16
2025-10-18,R13,M48,16
2025-10-18,R13,M49,16
2025-10-18,R13,M50,18
2025-10-19,R13,M01,20
2025-10-19,R13,M02,22
2025-10-19,R13,M03,20
2025-10-19,R13,M04,17
2025-10-19,R13,M05,15
2025-10-19,R13,M06,16
2025-10-19,R13,M07,16
2025-10-19,R13,M08,20
2025-10-19,R13,M09,22
2025-10-19,R13,M10,19
2025-10-19,R13,M11,16
2025-10-19,R13,M12,16
2025-10-19,R13,M13,15
2025-10-19,R13,M14,13
2025-10-19,R13,M15,19
2025-10-19,R13,M16,21
2025-10-19,R13,M17,20
2025-10-19,R13,M18,16
2025-10-19,R13,M19,16
2025-10-19,R13,M20,16
2025-10-19,R13,M21,30
2025-10-19,R13,M22,31
2025-10-19,R13,M23,33
2025-10-19,R13,M24,41
2025-10-19,R13,M25,34
2025-10-19,R13,M26,29
2025-10-19,R13,M27,27
2025-10-19,R13,M28,29
2025-10-19,R13,M29,30
2025-10-19,R13,M30,35
2025-10-19,R13,M31,39
2025-10-19,R13,M32,35
2025-10-19,R13,M33,30
2025-10-19,R13,M34,27
2025-10-19,R13,M35,28
2025-10-19,R13,M36,29
2025-10-19,R13,M37,33
2025-10-19,R13,M38,36
2025-10-19,R13,M39,33
2025-10-19,R13,M40,27
2025-10-19,R13,M41,28
2025-10-19,R13,M42,29
2025-10-19,R13,M43,29
2025-10-19,R13,M44,33
2025-10-19,R13,M45,34
2025-10-19,R13,M46,33
2025-10-19,R13,M47,27
2025-10-19,R13,M48,27
2025-10-19,R13,M49,27
2025-10-19,R13,M50,28
2025-10-20,R13,M01,34
2025-10-20,R13,M02,35
2025-10-20,R13,M03,32
2025-10-20,R13,M04,26
2025-10-20,R13,M05,25
2025-10-20,R13,M06,26
2025-10-20,R13,M07,27
2025-10-20,R13,M08,32
2025-10-20,R13,M09,32
2025-10-20,R13,M10,32
2025-10-20,R13,M11,25
2025-10-20,R13,M12,28
2025-10-20,R13,M13,27
2025-10-20,R13,M14,27
2025-10-20,R13,M15,31
2025-10-20,R13,M16,35
2025-10-20,R13,M17,32
2025-10-20,R13,M18,26
2025-10-20,R13,M19,26
2025-10-20,R13,M20,25
2025-10-20,R13,M21,26
2025-10-20,R13,M22,33
2025-10-20,R13,M23,36
2025-10-20,R13,M24,32
2025-10-20,R13,M25,26
2025-10-20,R13,M26,26
2025-10-20,R13,M27,27
2025-10-20,R13,M28,22
2025-10-20,R13,M29,33
2025-10-20,R13,M30,36
2025-10-20,R13,M31,31
2025-10-20,R13,M32,25
2025-10-20,R13,M33,25
2025-10-20,R13,M34,25
2025-10-20,R13,M35,26
2025-10-20,R13,M36,32
2025-10-20,R13,M37,33
2025-10-20,R13,M38,30
2025-10-20,R13,M39,25
2025-10-20,R13,M40,24
2025-10-20,R13,M41,24
2025-10-20,R13,M42,26
2025-10-20,R13,M43,31
2025-10-20,R13,M44,34
2025-10-20,R13,M45,30
2025-10-20,R13,M46,25
2025-10-20,R13,M47,23
2025-10-20,R13,M48,24
2025-10-20,R13,M49,25
2025-10-20,R13,M50,31
2025-10-21,R13,M01,33
2025-10-21,R13,M02,30
2025-10-21,R13,M03,25
2025-10-21,R13,M04,24
2025-10-21,R13,M05,24
2025-10-21,R13,M06,19
2025-10-21,R13,M07,30
2025-10-21,R13,M08,33
2025-10-21,R13,M09,30
2025-10-21,R13,M10,25
2025-10-21,R13,M11,25
2025-10-21,R13,M12,26
2025-10-21,R13,M13,17
2025-10-21,R13,M14,18
2025-10-21,R13,M15,20
2025-10-21,R13,M16,22
2025-10-21,R13,M17,20
2025-10-21,R13,M18,17
2025-10-21,R13,M19,16
2025-10-21,R13,M20,17
2025-10-21,R13,M21,17
2025-10-21,R13,M22,21
2025-10-21,R13,M23,23
2025-10-21,R13,M24,20
2025-10-21,R13,M25,19
2025-10-21,R13,M26,17
2025-10-21,R13,M27,17
2025-10-21,R13,M28,18
2025-10-21,R13,M29,20
2025-10-21,R13,M30,22
2025-10-21,R13,M31,20
2025-10-21,R13,M32,16
2025-10-21,R13,M33,16
2025-10-21,R13,M34,17
2025-10-21,R13,M35,17
2025-10-21,R13,M36,20
2025-10-21,R13,M37,20
2025-10-21,R13,M38,20
2025-10-21,R13,M39,17
2025-10-21,R13,M40,16
2025-10-21,R13,M41,16
2025-10-21,R13,M42,17
2025-10-21,R13,M43,20
2025-10-21,R13,M44,21
2025-10-21,R13,M45,18
2025-10-21,R13,M46,15
2025-10-21,R13,M47,14
2025-10-21,R13,M48,15
2025-10-21,R13,M49,16
2025-10-21,R13,M50,18
2025-10-22,R13,M01,18
2025-10-22,R13,M02,18
2025-10-22,R13,M03,15
2025-10-22,R13,M04,16
2025-10-22,R13,M05,16
2025-10-22,R13,M06,16
2025-10-22,R13,M07,17
2025-10-22,R13,M08,20
2025-10-22,R13,M09,18
2025-10-22,R13,M10,15
2025-10-22,R13,M11,15
2025-10-22,R13,M12,14
2025-10-22,R13,M13,15
2025-10-22,R13,M14,19
2025-10-22,R13,M15,21
2025-10-22,R13,M16,19
2025-10-22,R13,M17,15
2025-10-22,R13,M18,16
2025-10-22,R13,M19,16
2025-10-22,R13,M20,13
2025-10-22,R13,M21,20
2025-10-22,R13,M22,21
2025-10-22,R13,M23,18
2025-10-22,R13,M24,15
2025-10-22,R13,M25,15
2025-10-22,R13,M26,15
2025-10-22,R13,M27,15
2025-10-22,R13,M28,18
2025-10-22,R13,M29,19
2025-10-22,R13,M30,17
2025-10-22,R13,M31,15
2025-10-22,R13,M32,14
2025-10-22,R13,M33,14
2025-10-22,R13,M34,15
2025-10-22,R13,M35,17
2025-10-22,R13,M36,19
2025-10-22,R13,M37,17
2025-10-22,R13,M38,14
2025-10-22,R13,M39,14
2025-10-22,R13,M40,15
2025-10-22,R13,M41,15
2025-10-22,R13,M42,18
2025-10-22,R13,M43,19
2025-10-22,R13,M44,17
2025-10-22,R13,M45,14
2025-10-22,R13,M46,14
2025-10-22,R13,M47,14
2025-10-22,R13,M48,11
2025-10-22,R13,M49,17
2025-10-22,R13,M50,19
2025-10-23,R13,M01,17
2025-10-23,R13,M02,14
2025-10-23,R13,M03,14
2025-10-23,R13,M04,15
2025-10-23,R13,M05,15
2025-10-23,R13,M06,15
2025-10-23,R13,M07,18
2025-10-23,R13,M08,20
2025-10-23,R13,M09,18
2025-10-23,R13,M10,14
2025-10-23,R13,M11,14
2025-10-23,R13,M12,15
2025-10-23,R13,M13,15
2025-10-23,R13,M14,18
2025-10-23,R13,M15,20
2025-10-23,R13,M16,18
2025-10-23,R13,M17,16
2025-10-23,R13,M18,14
2025-10-23,R13,M19,15
2025-10-23,R13,M20,15
2025-10-23,R13,M21,17
2025-10-23,R13,M22,19
2025-10-23,R13,M23,18
2025-10-23,R13,M24,14
2025-10-23,R13,M25,14
2025-10-23,R13,M26,15
2025-10-23,R13,M27,15
2025-10-23,R13,M28,17
2025-10-23,R13,M29,18
2025-10-23,R13,M30,18
2025-10-23,R13,M31,14
2025-10-23,R13,M32,14
2025-10-23,R13,M33,15
2025-10-23,R13,M34,15
2025-10-23,R13,M35,18
2025-10-23,R13,M36,19
2025-10-23,R13,M37,17
2025-10-23,R13,M38,14
2025-10-23,R13,M39,13
2025-10-23,R13,M40,14
2025-10-23,R13,M41,14
2025-10-23,R13,M42,17
2025-10-23,R13,M43,16
2025-10-23,R13,M44,16
2025-10-23,R13,M45,13
2025-10-23,R13,M46,14
2025-10-23,R13,M47,14
2025-10-23,R13,M48,14
2025-10-23,R13,M49,16
2025-10-23,R13,M50,18
2025-10-24,R13,M01,17
2025-10-24,R13,M02,14
2025-10-24,R13,M03,14
2025-10-24,R13,M04,12
2025-10-24,R13,M05,13
2025-10-24,R13,M06,16
2025-10-24,R13,M07,18
2025-10-24,R13,M08,16
2025-10-24,R13,M09,13
2025-10-24,R13,M10,14
2025-10-24,R13,M11,13
2025-10-24,R13,M12,11
2025-10-24,R13,M13,17
2025-10-24,R13,M14,19
2025-10-24,R13,M15,16
2025-10-24,R13,M16,13
2025-10-24,R13,M17,13
2025-10-24,R13,M18,13
2025-10-24,R13,M19,13
2025-10-24,R13,M20,16
2025-10-24,R13,M21,17
2025-10-24,R13,M22,16
2025-10-24,R13,M23,13
2025-10-24,R13,M24,13
2025-10-24,R13,M25,12
2025-10-24,R13,M26,14
2025-10-24,R13,M27,16
2025-10-24,R13,M28,17
2025-10-24,R13,M29,15
2025-10-24,R13,M30,13
2025-10-24,R13,M31,12
2025-10-24,R13,M32,12
2025-10-24,R13,M33,13
2025-10-24,R13,M34,16
2025-10-24,R13,M35,17
2025-10-24,R13,M36,15
2025-10-24,R13,M37,13
2025-10-24,R13,M38,12
2025-10-24,R13,M39,12
2025-10-24,R13,M40,9
2025-10-24,R13,M41,15
2025-10-24,R13,M42,18
2025-10-24,R13,M43,16
2025-10-24,R13,M44,13
2025-10-24,R13,M45,13
2025-10-24,R13,M46,13
2025-10-24,R13,M47,11
2025-10-24,R13,M48,11
2025-10-24,R13,M49,13
2025-10-24,R13,M50,14
2025-10-25,R13,M01,13
2025-10-25,R13,M02,11
2025-10-25,R13,M03,10
2025-10-25,R13,M04,11
2025-10-25,R13,M05,11
2025-10-25,R13,M06,13
2025-10-25,R13,M07,14
2025-10-25,R13,M08,13
2025-10-25,R13,M09,12
2025-10-25,R13,M10,11
2025-10-25,R13,M11,11
2025-10-25,R13,M12,11
2025-10-25,R13,M13,12
2025-10-25,R13,M14,14
2025-10-25,R13,M15,13
2025-10-25,R13,M16,10
2025-10-25,R13,M17,10
2025-10-25,R13,M18,11
2025-10-25,R13,M19,11
2025-10-25,R13,M20,12
2025-10-25,R13,M21,13
2025-10-25,R13,M22,13
2025-10-25,R13,M23,11
2025-10-25,R13,M24,10
2025-10-25,R13,M25,10
2025-10-25,R13,M26,10
2025-10-25,R13,M27,13
2025-10-25,R13,M28,13
2025-10-25,R13,M29,12
2025-10-25,R13,M30,10
2025-10-25,R13,M31,9
2025-10-25,R13,M32,10
2025-10-25,R13,M33,10
2025-10-25,R13,M34,12
2025-10-25,R13,M35,12
2025-10-25,R13,M36,12
2025-10-25,R13,M37,9
2025-10-25,R13,M38,11
2025-10-25,R13,M39,10
2025-10-25,R13,M40,10
2025-10-25,R13,M41,11
2025-10-25,R13,M42,13
2025-10-25,R13,M43,12
2025-10-25,R13,M44,10
2025-10-25,R13,M45,10
2025-10-25,R13,M46,9
2025-10-25,R13,M47,10
2025-10-25,R13,M48,12
2025-10-25,R13,M49,14
2025-10-25,R13,M50,12
2025-10-26,R13,M01,10
2025-10-26,R13,M02,10
2025-10-26,R13,M03,10
2025-10-26,R13,M04,8
2025-10-26,R13,M05,12
2025-10-26,R13,M06,13
2025-10-26,R13,M07,12
2025-10-26,R13,M08,10
2025-10-26,R13,M09,9
2025-10-26,R13,M10,10
2025-10-26,R13,M11,10
2025-10-26,R13,M12,12
2025-10-26,R13,M13,12
2025-10-26,R13,M14,12
2025-10-26,R13,M15,9
2025-10-26,R13,M16,9
2025-10-26,R13,M17,9
2025-10-26,R13,M18,10
2025-10-26,R13,M19,12
2025-10-26,R13,M20,13
2025-10-26,R13,M21,11
2025-10-26,R13,M22,9
2025-10-26,R13,M23,9
2025-10-26,R13,M24,9
2025-10-26,R13,M25,10
2025-10-26,R13,M26,12
2025-10-26,R13,M27,12
2025-10-26,R13,M28,11
2025-10-26,R13,M29,9
2025-10-26,R13,M30,9
2025-10-26,R13,M31,9
2025-10-26,R13,M32,7
2025-10-26,R13,M33,11
2025-10-26,R13,M34,13
2025-10-26,R13,M35,12
2025-10-26,R13,M36,9
2025-10-26,R13,M37,9
2025-10-26,R13,M38,10
2025-10-26,R13,M39,35
2025-10-26,R13,M40,39
2025-10-26,R13,M41,43
2025-10-26,R13,M42,50
2025-10-26,R13,M43,45
2025-10-26,R13,M44,37
2025-10-26,R13,M45,35
2025-10-26,R13,M46,36
2025-10-26,R13,M47,39
2025-10-26,R13,M48,54
2025-10-26,R13,M49,58
2025-10-26,R13,M50,53
2025-10-27,R13,M01,48
2025-10-27,R13,M02,44
2025-10-27,R13,M03,48
2025-10-27,R13,M04,49
2025-10-27,R13,M05,46
2025-10-27,R13,M06,50
2025-10-27,R13,M07,45
2025-10-27,R13,M08,36
2025-10-27,R13,M09,36
2025-10-27,R13,M10,37
2025-10-27,R13,M11,39
2025-10-27,R13,M12,46
2025-10-27,R13,M13,46
2025-10-27,R13,M14,44
2025-10-27,R13,M15,37
2025-10-27,R13,M16,37
2025-10-27,R13,M17,37
2025-10-27,R13,M18,39
2025-10-27,R13,M19,44
2025-10-27,R13,M20,45
2025-10-27,R13,M21,42
2025-10-27,R13,M22,36
2025-10-27,R13,M23,34
2025-10-27,R13,M24,34
2025-10-27,R13,M25,36
2025-10-27,R13,M26,42
2025-10-27,R13,M27,41
2025-10-27,R13,M28,41
2025-10-27,R13,M29,32
2025-10-27,R13,M30,35
2025-10-27,R13,M31,34
2025-10-27,R13,M32,34
2025-10-27,R13,M33,38
2025-10-27,R13,M34,46
